outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
466,166.4426704799111,201.50259754981309,0.21064266133685694,0.49999911298467875,-8.8701532124924043e-07,15.373230197122782,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27708.071667235785,4.3570440600804605e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,20,1,0.0079109970993026836,-0.70515563314168239,0.58448611582011722,0.19069843764054314,0.56665921617677573,0.125,428,-0.70515563314168239,0.58448611582011722,-0.70515563314168239,0.58448611582011711,0,0.63739999999999997,0.0002727718157230175,0.027277181572301749,0.0079109970993026836,5.5939196948640347e-05,5.5939196948640509e-05,0.00034452920135174137,0.0002013725346846864,22,8848,1,2,0,1,14.089713333333334
467,166.45229843313905,201.51479794916588,0.21064593187405473,0.49999911991324686,-8.8008675314110718e-07,15.367994922042207,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,1,1,27705.647409087691,3.6378092127225387e-05,1,4,0.0050000000000000001,0.125,1,0,0,0,0,0,0,0,0,0.0045247789121208746,NaN,NaN,NaN,NaN,0.125,467,0.35196773306107387,0.55960429790084543,0.35196773306107387,0.55960429790084543,0,0.36520000000000002,0.00011331206192853741,0.022662412385707483,0.0045247789121208746,3.1995018521305598e-05,3.1995018521305821e-05,0.00033663301322189648,0.00018838128101428541,31,8879,1,2,0,1,19.993075583333333
468,166.45099315752321,201.51441148023517,0.21065310370079438,0.49999945193094336,-5.4806905663840055e-07,15.362322582744014,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27706.581680844964,2.3932943983539036e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0034644102749529365,0.90453843433207182,NaN,NaN,NaN,0.125,467,0.90453843433207182,0.55519449896781714,0.90453843433207182,0.55519449896781703,0,0.15579999999999999,0.00011238793532924441,0.022477587065848882,0.0034644102749529365,2.4497079982315729e-05,2.4497079982315709e-05,0.00033874989523679388,0.00018807207836139234,32,8911,1,2,0,1,21.126502208333335
469,166.45213088290024,201.51716820584798,0.21066139037664916,0.49999911059104069,-8.8940895931477471e-07,15.357108182004989,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.106133237383,3.4038222267040414e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.003029051898224713,0.96779590704735807,NaN,NaN,NaN,0.125,467,0.96779590704735807,0.55562682575142663,0.96779590704735807,0.55562682575142663,0,0.1239,0.00011419214108667844,0.022838428217335689,0.003029051898224713,2.1418631378006786e-05,2.1418631378006962e-05,0.00034059416668333039,0.00018924325570371118,33,8944,1,2,0,1,22.367232916666666
470,166.45340306964991,201.51969418763642,0.21066731272122777,0.499999332602314,-6.6739768600498905e-07,15.349823620196668,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.72348866113,3.6945216203060744e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0036961134650052743,0.93179061265389129,NaN,NaN,NaN,0.125,467,0.93179061265389129,0.5481722294107042,0.93179061265389129,0.54817222941070431,0,0.1229,0.00010482592122234655,0.020965184244469311,0.0036961134650052743,2.6135468951401365e-05,2.6135468951401497e-05,0.00034323262713379136,0.00018815059442242339,46,8990,1,2,0,1,29.759934583333333
471,166.45663100429508,201.5240860546553,0.21067021985717937,0.49999936694402602,-6.330559739753383e-07,15.347731087857561,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.611145863983,3.6821149879819403e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0023490759489631528,0.6315640583907518,NaN,NaN,NaN,0.125,467,0.6315640583907518,0.55510380871322451,0.6315640583907518,0.55510380871322451,0,0.20599999999999999,0.00011326123465882067,0.022652246931764132,0.0023490759489631528,1.6610475330340696e-05,1.6610475330340862e-05,0.00033922758949225611,0.0001883065269477576,40,9030,1,2,0,1,25.970830875000001
472,166.45605748007969,201.52502202078213,0.21068001412264165,0.4999991181589501,-8.8184104990451928e-07,15.347507683517525,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.448366977664,5.2816542900039442e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0016806063150197922,0.74396840686661792,NaN,NaN,NaN,0.125,467,0.74396840686661792,0.60055360742812414,0.74396840686661792,0.60055360742812414,0,0.20300000000000001,0.00011072350453597408,0.022144700907194816,0.0016806063150197922,1.1883681218554301e-05,1.1883681218554528e-05,0.00031379940750967425,0.00018845336618874287,34,9064,1,2,0,1,22.562173833333333
473,166.45498222320083,201.52460008071267,0.21068529994786644,0.49999941324359259,-5.8675640740579738e-07,15.347471115576125,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27706.686454036797,5.5063372147102466e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0015834300441974873,0.90375136789875365,NaN,NaN,NaN,0.125,467,0.90375136789875365,0.60146271112467009,0.90375136789875365,0.60146271112467009,0,0.1164,9.6460696901418553e-05,0.019292139380283711,0.0015834300441974873,1.1196541217865579e-05,1.119654121786543e-05,0.00029985863482112857,0.00018035378745365839,33,9097,1,2,0,1,21.193383291666667
474,166.45425971157943,201.52477044686941,0.21069157855171608,0.4999994599978283,-5.4000217170058207e-07,15.345603112404016,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.504592562575,5.2593934436661826e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0018397769226724111,0.63103706764197076,NaN,NaN,NaN,0.125,467,0.63103706764197076,0.58995392961146065,0.63103706764197076,0.58995392961146065,0,0.20730000000000001,0.00010114040595260923,0.020228081190521843,0.0018397769226724111,1.3009187378921804e-05,1.3009187378921907e-05,0.00027782818465217044,0.00016390582929236644,38,9135,1,2,0,1,24.974104958333335
475,166.45521195143357,201.52673639622088,0.21069646323252461,0.49999937885676343,-6.2114323656770054e-07,15.343801756104552,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.445371181533,4.776584358557716e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0014698360297140404,0.59203271339193753,NaN,NaN,NaN,0.125,467,0.59203271339193753,0.82513701048301502,0.59203271339193753,0.82513701048301535,0,0.28260000000000002,9.8116013609405534e-05,0.019623202721881106,0.0014698360297140404,1.0393310238431098e-05,1.039331023843146e-05,0.00022307859116578474,0.00018407040181729834,39,9174,1,2,0,1,25.778103125000001
476,166.45573764709309,201.52763661962501,0.21069804783112206,0.49999937589007759,-6.2410992240913288e-07,15.343372076679621,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.440593868527,6.8585323895122252e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0012996700143732497,0.66396421571981512,0.85356391578758983,NaN,NaN,0.125,467,0.66396421571981512,0.85356391578758983,0.66396421571981512,0.85356391578759006,0,0.2994,9.7690875267954246e-05,0.019538175053590848,0.0012996700143732497,9.1900548046814247e-06,9.1900548046818804e-06,0.00017632944902182609,0.00015050845497573809,39,9213,1,2,0,1,24.665447499999999
477,166.45587143328726,201.52835668395065,0.2107014006094694,0.4999993756938631,-6.2430613689823389e-07,15.343023759163835,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.532850664662,6.5185394078883546e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0011280779822126204,0.9103243632656467,0.84735745177412003,NaN,NaN,0.125,467,0.9103243632656467,0.84735745177412003,0.9103243632656467,0.84735745177412014,0,0.023900000000000001,9.7409780925861657e-05,0.019481956185172331,0.0011280779822126204,7.9767159092978145e-06,7.9767159092979398e-06,0.00015231114640981819,0.00012906198489861845,39,9252,1,2,0,1,24.511771083333333
478,166.45589872646318,201.52892272725944,0.21070460265533597,0.49999937684587692,-6.231541230805604e-07,15.342707786637428,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.541614991933,6.7364432905767915e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.001104855861616621,0.99132783534894875,0.83531457301518852,NaN,NaN,0.125,467,0.99132783534894875,0.83531457301518852,0.99132783534894875,0.83531457301518852,0,0.035000000000000003,9.7464076049555461e-05,0.019492815209911092,0.001104855861616621,7.8125107198281845e-06,7.8125107198282658e-06,0.00013562657714733073,0.0001132908563793341,39,9291,1,2,0,1,24.585049166666668
479,166.45589522171645,201.52943733072078,0.21070771967725727,0.4999993756844352,-6.243155648011367e-07,15.342418132966468,0.17960000000000001,0.039199999999999999,0.0050000000000000001,4,0,0,27707.537420570421,6.5538621384008953e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0010998911006118567,0.99604825984308898,0.82944361713408921,NaN,NaN,0.125,467,0.99604825984308898,0.82944361713408921,0.99604825984308898,0.82944361713408932,0,0.053699999999999998,9.7402621329807849e-05,0.019480524265961568,0.0010998911006118567,7.7774045580937903e-06,7.77740455809387e-06,0.00012198535032741763,0.00010117997021294234,39,9330,1,2,0,1,24.502594166666668
480,166.45589355365314,201.52992820115912,0.2107106807618121,0.49999937846580345,-6.2153419655430753e-07,15.342123148734466,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27707.542977321576,5.9417809230708394e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0010929812083076548,0.9947514130567997,0.87371060985139637,NaN,NaN,0.125,467,0.9947514130567997,0.87371060985139637,0.9947514130567997,0.87371060985139648,0,0.1152,9.7719324195348753e-05,0.019543864839069749,0.0010929812083076548,7.7285442410380916e-06,7.7285442410376138e-06,0.00010357842561705377,9.0497569413323551e-05,39,9369,1,2,0,1,24.605240958333333
481,166.45589248772305,201.530404928172,0.21071355249881513,0.49999937892665913,-6.2107334086736188e-07,15.341833414434742,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27707.541398197689,5.3970078887830248e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0010895943837192807,0.99870146613061994,0.89370320531879699,NaN,NaN,0.125,467,0.99870146613061994,0.89370320531879699,0.99870146613061994,0.8937032053187971,0,0.040099999999999997,9.5687947676221616e-05,0.019137589535244321,0.0010895943837192807,7.704595774706805e-06,7.7045957747065356e-06,9.4672546061419448e-05,8.4609157870782015e-05,39,9408,1,2,0,1,24.566414666666667
482,166.45589841627046,201.53087522023046,0.21071633470293141,0.49999904465099071,-9.5534900929061806e-07,15.33799640504728,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27708.738027798354,4.5341555663457756e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.001976637586129132,0.56895344839491147,0.87443668658263429,NaN,NaN,0.125,467,0.56895344839491147,0.87443668658263429,0.56895344839491147,0.87443668658263418,0,0.27839999999999998,9.8301312085431329e-05,0.019660262417086266,0.001976637586129132,1.3976938411001176e-05,1.397693841100101e-05,9.6765803253865914e-05,8.4615568371817603e-05,46,9454,1,2,0,1,28.775557916666667
483,166.45814043818578,201.53348777176171,0.21071572253086152,0.49999921764187311,-7.8235812689397832e-07,15.339410849329216,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27707.401914835264,3.6257744329725529e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0024666678831760536,-0.0061834106953532258,0.8348787723620511,NaN,NaN,0.125,467,-0.0061834106953532258,0.8348787723620511,-0.0061834106953532258,0.83487877236205099,0,0.60229999999999995,0.00011164815552826213,0.022329631105652427,0.0024666678831760536,1.744197587128854e-05,1.7441975871288415e-05,0.0001030112379072889,8.600189584353254e-05,34,9488,1,2,0,1,21.652451458333335
484,166.45553839041091,201.53191147866596,0.2107251787921027,0.49999853228135727,-1.4677186427336508e-06,15.337154376142445,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27707.542286623993,3.8393181859684961e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0019720579894702806,0.16997713303007611,0.83233553098152713,NaN,NaN,0.125,467,0.16997713303007611,0.83233553098152713,0.16997713303007611,0.83233553098152691,0,0.61240000000000006,0.00011821820586663064,0.023643641173326128,0.0019720579894702806,1.3944555772475444e-05,1.3944555772475221e-05,0.0001039466063008422,8.6518453749139242e-05,42,9530,1,2,0,1,25.910820583333333
485,166.45702736359559,201.53367169072948,0.21072492331918941,0.4999991633380918,-8.3666190819897679e-07,15.337456445908307,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27707.728708547387,3.6161795306739019e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0016145417745956224,0.33991397301987752,0.82593239097799886,NaN,NaN,0.125,467,0.33991397301987752,0.82593239097799886,0.33991397301987752,0.82593239097799864,0,0.53890000000000005,0.00010758375465611264,0.021516750931222527,0.0016145417745956224,1.1416534373255268e-05,1.1416534373255242e-05,0.00010496983043566598,8.6697983032284724e-05,35,9565,1,2,0,1,23.031334041666668
486,166.45596074064818,201.53316953383603,0.21072966469396054,0.49999918709223884,-8.1290776116071939e-07,15.334297115471992,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27708.104541793997,1.7040648965300541e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,1,0,0.0021315764284044374,0.30735428613522181,0.81644570885780099,0.74396840686661792,0.83531457301518852,0.125,467,0.30735428613522181,0.81644570885780099,0.30735428613522181,0.8164457088578011,0,0.57530000000000003,0.0001089180833351233,0.02178361666702466,0.0021315764284044374,1.507252147142179e-05,1.5072521471421829e-05,0.00011085229710240593,9.0504882286289369e-05,44,9609,1,2,0,1,27.146482249999998
487,166.45819916437205,201.53612274657095,0.21073112504095157,0.49999914819109792,-8.5180890208036431e-07,15.335905466627267,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27707.831643402962,2.1714653585480092e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,2,0,0.0021260983639852685,0.094326713746316224,0.78580511552201293,0.70396631129321652,0.83509667268861976,0.125,467,0.094326713746316224,0.78580511552201293,0.094326713746316224,0.7858051155220126,0,0.67279999999999995,0.00010933759429260924,0.021867518858521846,0.0021260983639852685,1.5033785706436078e-05,1.5033785706435972e-05,0.00011790936689954395,9.2653783677623536e-05,35,9644,1,2,0,1,22.626483291666666
488,166.45599691337088,201.53496965409329,0.21074021598019474,0.49999953208199904,-4.6791800095702385e-07,15.333846643444796,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27707.769425194761,1.5988042481639812e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,3,0,0.0017897060568220688,0.45259355005127017,0.7856077347985001,0.64776413705528346,0.8348787723620511,0.125,467,0.45259355005127017,0.7856077347985001,0.45259355005127017,0.78560773479849999,0,0.61099999999999999,0.00011241401005461,0.022482802010921999,0.0017897060568220688,1.2655132891095214e-05,1.2655132891095336e-05,0.00012275198907081103,9.64349120759301e-05,40,9684,1,2,0,1,24.591703291666665
489,166.45711805643413,201.53703158608232,0.21074444841556741,0.49999941151359528,-5.884864047178695e-07,15.335334338864145,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27707.262972169789,1.3345646644068534e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,4,0,0.0017308641569725336,0.37253729451415762,0.76097755612088791,0.63130056301636128,0.83360715167178911,0.125,467,0.37253729451415762,0.76097755612088791,0.37253729451415762,0.76097755612088802,0,0.5958,0.00010958200474759219,0.021916400949518439,0.0017308641569725336,1.2239057827080153e-05,1.2239057827080383e-05,0.00012721364233979758,9.6806726652975877e-05,36,9720,1,2,0,1,22.946338874999999
490,166.45589535800789,201.53610116284796,0.21074775230634341,0.49999906880552969,-9.3119447031053681e-07,15.332377021395741,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27708.619486328284,1.0798528229699882e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,5,0,0.0020725866998775352,0.13144835826363443,0.74216924346234658,0.6115348905169542,0.83233553098152713,0.125,467,0.13144835826363443,0.74216924346234658,0.13144835826363443,0.74216924346234647,0,0.62319999999999998,0.00010577568974397738,0.021155137948795477,0.0020725866998775352,1.4655401100804528e-05,1.4655401100804203e-05,0.00013414049919956413,9.9554952808602012e-05,44,9764,1,2,0,1,27.500931375
491,166.45811094698811,201.5383458474507,0.21074512200630813,0.49999926923815036,-7.3076184964326885e-07,15.334890738311834,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27706.948982759895,1.5335298094816624e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,6,0,0.0023182989446187676,-0.082763432626603711,0.7121294857896735,0.58049308089342455,0.83088957405780817,0.125,467,-0.082763432626603711,0.7121294857896735,-0.082763432626603711,0.71212948578967339,0,0.71530000000000005,0.00011493749067177238,0.022987498134354474,0.0023182989446187676,1.6392849045575469e-05,1.6392849045575273e-05,0.00014282875247043287,0.00010171256605274993,33,9797,1,2,0,1,21.483482250000002
492,166.45535538626913,201.53605633467993,0.2107514105929727,0.49999894397685085,-1.0560231491485439e-06,15.332950553463437,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27708.044093816607,1.3448920145790337e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,7,0,0.0018001409381021422,0.078565090828076042,0.73155266970318344,0.51077349922309079,0.82944361713408921,0.125,467,0.078565090828076042,0.73155266970318344,0.078565090828076042,0.73155266970318333,0,0.66949999999999998,0.00011155199519808345,0.02231039903961669,0.0018001409381021422,1.2728918644235377e-05,1.2728918644235416e-05,0.00014158073270366728,0.00010357376298790061,39,9836,1,2,0,1,24.050603833333334
493,166.45677870294713,201.53850748630987,0.21075578331338699,0.49999946366696457,-5.3633303542799382e-07,15.330948436977835,0.1797,0.039199999999999999,0.0050000000000000001,4,0,0,27708.293268966405,6.2898170637520671e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,8,0,0.0016811653696952923,0.88745594250866144,0.75113637578421988,0.51077349922309079,0.82768800405604404,0.125,467,0.88745594250866144,0.75113637578421988,0.88745594250866144,0.75113637578421999,0,0.1192,0.00011307210936854714,0.022614421873709427,0.0016811653696952923,1.1887634332075302e-05,1.1887634332075166e-05,0.00013602639116445405,0.00010217437047027464,40,9876,1,2,0,1,24.466553958333332
