outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
1386,166.42424604390317,203.66710150361146,0.22378262990528153,0.49999963439538703,-3.6560461297296953e-07,12.914785289394432,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.68143411032,-1.4772007317680775e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0039413528658728148,-0.91120879364476415,0.15059528499158828,-0.91035220513556181,0.1085837002217877,0.10000000000000001,353,-0.91120879364476415,0.15059528499158828,-0.91120879364476415,0.15059528499158828,0,0.84859375000000004,9.0130531819659158e-05,0.018026106363931833,0.0039413528658728148,3.4836966731346257e-05,3.4836966731346203e-05,0.00044387143351678723,6.6844945030085408e-05,72,64423,1,2,0,1,32.972224750000002
1387,166.43125344972509,203.67447246559524,0.22377539220492887,0.49999901080740483,-9.8919259516883074e-07,12.937499943806118,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27693.24003153494,1.1440889676036007e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0080518158895789751,-0.92560162591332995,0.14019638691272437,-0.91035220513556181,0.11036793259289449,0.10000000000000001,353,-0.92560162591332995,0.14019638691272437,-0.92560162591332995,0.14019638691272437,0,0.77187499999999998,0.00014057619290192027,0.028115238580384054,0.0080518158895789751,7.116867020483608e-05,7.1168670204836202e-05,0.00047851949934928713,6.7086704876055813e-05,14,64437,1,2,0,1,7.600295916666667
1388,166.41673246401484,203.66077414410407,0.22379986152019118,0.49999944084249248,-5.5915750751811544e-07,12.924967119547349,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27698.797651657183,-1.4320736644558556e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0048073404353536743,-0.94105179186093291,0.1478583423303044,-0.91142085588154131,0.11589767748663493,0.10000000000000001,353,-0.94105179186093291,0.1478583423303044,-0.94105179186093291,0.14785834233030437,0,0.90359374999999997,0.00010403655595205726,0.020807311190411452,0.0048073404353536743,4.2491287766385906e-05,4.2491287766385953e-05,0.00047663695231262265,7.0474749662312726e-05,54,64491,1,2,0,1,24.151608958333334
1389,166.42635679640611,203.67052719206507,0.22378769272237786,0.49999951708254514,-4.8291745485817827e-07,12.916252521283687,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.641886258993,-2.2998427690821299e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.003327831696044076,0.83920904780760697,0.11670150506898312,-0.91142085588154131,0.11389979035363902,0.10000000000000001,353,0.83920904780760697,0.11670150506898312,0.83920904780760697,0.11670150506898312,0,0.135625,8.1195135962524169e-05,0.016239027192504835,0.003327831696044076,2.9414154486503695e-05,2.9414154486503735e-05,0.00044725955770275901,5.219586354039968e-05,71,64562,1,2,0,1,32.032510458333334
1390,166.4310566567373,203.67510155993784,0.2237806191425924,0.49999957661654393,-4.2338345607184635e-07,12.902654794647111,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.338989444906,8.5455608776298819e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0051207597880736418,0.83277195174470131,0.13788720907567209,-0.91142085588154131,0.11869939220197903,0.10000000000000001,353,0.83277195174470131,0.13788720907567209,0.83277195174470131,0.13788720907567209,0,0.19171874999999999,8.9883392951200136e-05,0.017976678590240026,0.0051207597880736418,4.5261549637178252e-05,4.5261549637177879e-05,0.00046351263877765113,6.3912464132350453e-05,101,64663,1,2,0,1,46.1943135
1391,166.43570093548379,203.67962491855116,0.22377364816401013,0.49999895039668713,-1.0496033128748472e-06,12.928564306638583,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27694.606801512295,-7.2241018597213494e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0091278924369119236,-0.86582719560556431,0.15322293528034897,-0.91142085588154131,0.12519837119682078,0.10000000000000001,353,-0.86582719560556431,0.15322293528034897,-0.86582719560556431,0.15322293528034897,0,0.88453124999999999,0.00014720560434700934,0.029441120869401868,0.0091278924369119236,8.0679933001022772e-05,8.0679933001022758e-05,0.00051217866159214832,7.8477517917109496e-05,15,64678,1,2,0,1,8.4382245000000005
1392,166.42063679678279,203.66402022509808,0.22379065568528866,0.49999951744779025,-4.8255220974624535e-07,12.916477503786773,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.500843806323,-2.8608313045140948e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0046982370009871748,-0.89443792028893709,0.12720686832170691,-0.91142085588154131,0.12845316569018678,0.10000000000000001,353,-0.89443792028893709,0.12720686832170691,-0.89443792028893709,0.12720686832170691,0,0.88109375000000001,0.00010170637284083677,0.020341274568167353,0.0046982370009871748,4.1526940537744741e-05,4.1526940537744782e-05,0.00048459023925480544,6.1643206754870487e-05,67,64745,1,2,0,1,30.836411041666668
1393,166.42994722001828,203.67469915139105,0.22378635908677955,0.49999957860294059,-4.2139705941357519e-07,12.912101557186531,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.641535323528,1.4112172868276751e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0019410748924948166,0.63284863656890067,0.099458246723644131,-0.91035220513556181,0.12845316569018678,0.10000000000000001,353,0.63284863656890067,0.099458246723644131,0.63284863656890067,0.099458246723644145,0,0.14921875000000001,8.5108601968279462e-05,0.017021720393655893,0.0019410748924948166,1.7156840240925417e-05,1.7156840240925018e-05,0.0004489820815466961,4.4654970640966612e-05,71,64816,1,2,0,1,32.762582625
1394,166.43200770251212,203.67634509758111,0.2237810978140764,0.49999939582343167,-6.0417656833067213e-07,12.902991706855094,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.4991930328,-8.5643441829789175e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0040046068471674369,0.68875162892479969,0.097092036432478518,-0.90196676845764823,0.12845316569018678,0.10000000000000001,353,0.68875162892479969,0.097092036432478518,0.68875162892479969,0.097092036432478518,0,0.13953125,9.2710026934010657e-05,0.018542005386802132,0.0040046068471674369,3.539605822022718e-05,3.5396058220227512e-05,0.00045845658671409359,4.4512483619954518e-05,105,64921,1,2,0,1,48.556457000000002
1395,166.43607606638972,203.67969976224646,0.22377133958025197,0.49999894258901945,-1.0574109805538967e-06,12.929076173273298,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27694.550501961654,-1.7762708613157051e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0091809649342769143,-0.81216787810844882,0.093345816521244018,-0.90196676845764823,0.12845316569018678,0.10000000000000001,353,-0.81216787810844882,0.093345816521244018,-0.81216787810844882,0.093345816521244018,0,0.65796874999999999,0.00015506342995625481,0.031012685991250961,0.0091809649342769143,8.114903203578889e-05,8.1149032035788646e-05,0.00047908143286195864,4.4720247530667078e-05,15,64936,1,2,0,1,8.3455016666666673
1396,166.42080568999535,203.66427088462174,0.22379091989256814,0.49999946628083963,-5.3371916036715206e-07,12.916765461385065,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.84681874144,-4.3404086370821163e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0048587356345583749,-0.90479044247988338,0.088823838536207095,-0.89961418138441029,0.12845316569018678,0.10000000000000001,353,-0.90479044247988338,0.088823838536207095,-0.90479044247988338,0.088823838536207109,0,0.87875000000000003,9.6344903182826188e-05,0.019268980636565236,0.0048587356345583749,4.2945561439861876e-05,4.2945561439861801e-05,0.00048719002757047431,4.3274088345370095e-05,70,65006,1,2,0,1,32.358066916666665
1397,166.42983128644309,203.67427244008488,0.22378464765454351,0.49999956599708278,-4.3400291721562567e-07,12.906615132686316,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27701.155066100819,-2.4904998852943385e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0038574489103604041,0.71688110739404831,0.23282127903498956,-0.88013255794725076,0.13379333606716937,0.10000000000000001,353,0.71688110739404831,0.23282127903498956,0.71688110739404831,0.23282127903498956,0,0.11609375,9.2187691368621671e-05,0.018437538273724335,0.0038574489103604041,3.4095353532456251e-05,3.4095353532456468e-05,0.00045011671089809454,0.00010479674834631699,87,65093,1,2,0,1,40.593344375000001
1398,166.43459471345994,203.67898368853716,0.2237779293373385,0.49999894110187404,-1.0588981259607166e-06,12.931273491395888,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27693.864402865718,2.7720047938889819e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0086346609490244534,-0.90325057149156762,0.1057655960010772,-0.89884424589025236,0.13379333606716937,0.10000000000000001,353,-0.90325057149156762,0.1057655960010772,-0.90325057149156762,0.10576559600107721,0,0.87062499999999998,0.00013678556575017701,0.027357113150035403,0.0086346609490244534,7.632034137877326e-05,7.632034137877349e-05,0.0004839457645104821,5.1184812215648094e-05,15,65108,1,2,0,1,8.405053791666667
1399,166.42004840256598,203.66412822355991,0.22379563146683759,0.49999939741675303,-6.0258324696693677e-07,12.916741119589767,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27700.457118150356,1.676273100309726e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0052868386969979874,-0.96108545714036353,0.087584815741981029,-0.89884424589025236,0.12845316569018678,0.10000000000000001,353,-0.96108545714036353,0.087584815741981029,-0.96108545714036353,0.087584815741981042,0,0.88656250000000003,0.0001051538734367161,0.021030774687343219,0.0052868386969979874,4.67294936710841e-05,4.6729493671084236e-05,0.00050126110369506254,4.3902861405754101e-05,67,65175,1,2,0,1,30.565559333333333
1400,166.43002380394125,203.67511209780082,0.2237882771544587,0.4999995625887747,-4.374112252958362e-07,12.904880111167316,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27700.632484591792,6.7101816753592549e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0045222609782912555,0.83508773781404644,0.089117820141432214,-0.88013255794725076,0.12845316569018678,0.10000000000000001,353,0.83508773781404644,0.089117820141432214,0.83508773781404644,0.089117820141432214,0,0.15562500000000001,8.0703527177003362e-05,0.016140705435400672,0.0045222609782912555,3.9971517550563211e-05,3.9971517550563049e-05,0.00049597107160844779,4.4199860754955046e-05,95,65270,1,2,0,1,43.36279570833333
1401,166.43533689717009,203.68007325295216,0.22377901862747598,0.49999891650386019,-1.0834961398087373e-06,12.930326017942386,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27694.147814486409,4.9642526683679129e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0089306708020178878,-0.92277221663473807,0.087091055675179233,-0.89884424589025236,0.12845316569018678,0.10000000000000001,353,-0.92277221663473807,0.087091055675179233,-0.92277221663473807,0.087091055675179205,0,0.81765624999999997,0.00013927486139066647,0.027854972278133293,0.0089306708020178878,7.8936723558144394e-05,7.8936723558144529e-05,0.00049422786216556948,4.3042826260086418e-05,15,65285,1,2,0,1,8.3167111249999994
1402,166.42033644885311,203.66469234098756,0.22379690299196678,0.49999932045746831,-6.7954253168966972e-07,12.917896544467183,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27700.117351842688,2.4919842782424726e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0047588185989871834,-0.93212083847726857,0.0907933738704369,-0.89884424589025236,0.12195418669534502,0.10000000000000001,353,-0.93212083847726857,0.0907933738704369,-0.93212083847726857,0.090793373870436872,0,0.8878125,0.00010430482523251471,0.020860965046502943,0.0047588185989871834,4.2062411272256287e-05,4.206241127225609e-05,0.00049476333290008083,4.492123226138047e-05,66,65351,1,2,0,1,30.170156375000001
1403,166.42969854839293,203.67532939961691,0.22379197448581586,0.49999963053394014,-3.694660598574373e-07,12.905805433413109,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27700.82915997809,2.5249540027686877e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0044951330697704716,0.80144425560314903,0.098388741156057835,-0.88013255794725076,0.11123355053503016,0.10000000000000001,353,0.80144425560314903,0.098388741156057835,0.80144425560314903,0.098388741156057793,0,0.113125,8.9459863173410784e-05,0.017891972634682157,0.0044951330697704716,3.9731738449632527e-05,3.973173844963248e-05,0.00051733823110878825,5.0900257310695392e-05,95,65446,1,2,0,1,43.532440250000001
1404,166.43514639777462,203.68044178370869,0.22378263360864309,0.49999916229370411,-8.3770629588642009e-07,12.929205375765388,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27694.96271088389,7.9906575274161119e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0082512638829152687,-0.93948135842847857,0.16264278856722503,-0.89884424589025236,0.11123355053503016,0.10000000000000001,353,-0.93948135842847857,0.16264278856722503,-0.93948135842847857,0.16264278856722506,0,0.82578125000000002,0.00013142380145100569,0.026284760290201138,0.0082512638829152687,7.2931558062112862e-05,7.2931558062112875e-05,0.00055487373095067368,9.024621090451773e-05,19,65465,1,2,0,1,10.174209166666667
1405,166.42160525633759,203.66672179216675,0.22379976733466111,0.49999955155890191,-4.4844109808872545e-07,12.917552237894601,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27699.803669654408,-8.386838427947694e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.004353101316139087,-0.9340340092245295,0.11575029290153201,-0.89884424589025236,0.1107579444513046,0.10000000000000001,353,-0.9340340092245295,0.11575029290153201,-0.9340340092245295,0.11575029290153199,0,0.93031249999999999,9.045560511919664e-05,0.018091121023839328,0.004353101316139087,3.8476343247925419e-05,3.8476343247925094e-05,0.00051220104216281013,5.9287420654815217e-05,69,65534,1,2,0,1,31.322586375
1406,166.42954158464804,203.67585223609879,0.2237962701622106,0.49999929587754027,-7.0412245972706344e-07,12.907358016515397,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27700.630774161287,1.5588509233696847e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.003762333149784513,0.81774871862403065,0.10543670236701701,-0.88013255794725076,0.1056011491840471,0.10000000000000001,353,0.81774871862403065,0.10543670236701701,0.81774871862403065,0.10543670236701701,0,0.055312500000000001,8.339370371065643e-05,0.016678740742131284,0.003762333149784513,3.3254641041194645e-05,3.3254641041194719e-05,0.00050251012176414311,5.298301014485943e-05,87,65621,1,2,0,1,39.602511874999998
1407,166.43390641705099,203.67937600762818,0.22378534754359058,0.49999938838526181,-6.1161473818849288e-07,12.925753224193834,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27695.909121246015,1.7821755294410651e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0064992909906555216,-0.9267887941754489,0.13836363736310389,-0.88013255794725076,0.1056011491840471,0.10000000000000001,353,-0.9267887941754489,0.13836363736310389,-0.9267887941754489,0.13836363736310389,0,0.87171874999999999,0.00011066937046038045,0.022133874092076091,0.0064992909906555216,5.744615915496442e-05,5.744615915496459e-05,0.00052586092738665115,7.2760030660352107e-05,26,65647,1,2,0,1,13.167983625
1408,166.42369016946279,203.6692737967783,0.22379977026942366,0.49999942954360599,-5.7045639401120951e-07,12.912135049309937,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27700.190070877517,-2.9693102536446759e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0050591347059952994,-0.94965547142251416,0.15126172810212707,-0.88013255794725076,0.1056011491840471,0.10000000000000001,353,-0.94965547142251416,0.15126172810212707,-0.94965547142251416,0.1512617281021271,0,0.76421874999999995,0.0001033416807611416,0.020668336152228319,0.0050591347059952994,4.4716855719318582e-05,4.4716855719318745e-05,0.0004942574417271965,7.4762234762992114e-05,86,65733,1,2,0,1,39.520271791666666
1409,166.43245801087318,203.67827012760853,0.22378935312186551,0.49999931952936527,-6.8047063472853608e-07,12.940249153013198,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27690.139149179588,1.0954530756045588e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0096710174744064435,-0.96964932947286064,0.15278650068933605,-0.89884424589025236,0.1056011491840471,0.10000000000000001,353,-0.96964932947286064,0.15278650068933605,-0.96964932947286064,0.15278650068933605,0,0.78046875000000004,0.00016905326527475513,0.033810653054951026,0.0096710174744064435,8.5480525464079924e-05,8.5480525464080317e-05,0.00053300847352019253,8.1436499506914859e-05,11,65744,1,2,0,1,6.4565910000000004
1410,166.41564325860011,203.66133156397794,0.22381122096496792,0.49999950708073859,-4.9291926140782039e-07,12.92757269187311,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27701.093755141716,-2.9239672006680167e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0047711015417771958,-0.92664044581687699,0.15282598553583709,-0.90402050698572545,0.1056011491840471,0.10000000000000001,353,-0.92664044581687699,0.15282598553583709,-0.92664044581687699,0.15282598553583709,0,0.80609375000000005,0.00010400617597354289,0.020801235194708577,0.0047711015417771958,4.2170978174003085e-05,4.2170978174002637e-05,0.00053520793414363213,8.1793680002099979e-05,52,65796,1,2,0,1,24.193848791666667
1411,166.42544114617931,203.67167506346115,0.22380132304751843,0.49999942483338428,-5.7516661572387662e-07,12.91299317332712,0.15234375,0.029999999999999999,0.0050000000000000001,4,0,0,27699.835248651452,-2.8633922498355511e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0052804810288129053,0.80624434462599204,0.13925734566810793,-0.90402050698572545,0.1056011491840471,0.10000000000000001,353,0.80624434462599204,0.13925734566810793,0.80624434462599204,0.13925734566810796,0,0.17093749999999999,0.00010582145309635582,0.021164290619271164,0.0052804810288129053,4.6673299292506528e-05,4.6673299292506345e-05,0.00050294450987799384,7.0038717463956921e-05,87,65883,1,2,0,1,39.702885125000002
