outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
305,166.41741053321195,203.52955210019766,0.22300636362551282,0.49999990349711992,-9.6502880075899355e-08,12.980251442925256,0.1525,0.029687499999999999,0.02,2,0,0,27694.814825147165,-1.6786540472446391e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,12,0,0.011004985833406851,0.99997162474694701,0.99981833237604156,0.99989814045813796,0.99820285623237615,0.10000000000000001,275,0.99997162474694701,0.99981833237604156,0.99997162474694701,0.99981833237604145,0,0.0159375,0.00079868872444754273,0.039934436222377134,0.011004985833406851,9.7271251370798414e-05,9.7271251370798265e-05,0.00098589602989393845,0.00098571692450471755,18,5608,1,2,0,1,6.0356984583333331
306,166.41725809614474,203.53251647735917,0.22302529681009239,0.49999990368876068,-9.6311239317081743e-08,12.98019389549561,0.1525,0.029687499999999999,0.02,2,0,0,27694.763899541977,-1.7249004024571919e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,13,0,0.010974868410421394,0.99997443724020763,0.99983537821359325,0.999934485678728,0.99878631181935318,0.10000000000000001,275,0.99997443724020763,0.99983537821359325,0.99997443724020763,0.99983537821359336,0,0.01359375,0.00079743006582435661,0.03987150329121783,0.010974868410421394,9.7005048445487406e-05,9.7005048445487162e-05,0.00098289600637172111,0.00098273420027530011,18,5626,1,2,0,1,6.1026010416666665
307,166.41710970562903,203.53546365923572,0.22304409696373403,0.49999990365707814,-9.6342921862557773e-08,12.980133959798321,0.1525,0.029687499999999999,0.02,2,0,0,27694.714724219433,-1.7400736029592817e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,14,0,0.010946459371320395,0.99996808332220366,0.9998438372873768,0.99996216758898837,0.99913699517985266,0.10000000000000001,275,0.99996808332220366,0.9998438372873768,0.99996808332220366,0.99984383728737658,0,0.014687499999999999,0.00079615579356210166,0.039807789678105082,0.010946459371320395,9.6753945643046033e-05,9.6753945643045803e-05,0.00097999290126617503,0.00097983986291636177,18,5644,1,2,0,1,6.0899732499999999
308,166.41696177724708,203.5383925415002,0.22306278379208128,0.49999990381096099,-9.6189039011651545e-08,12.980068514871371,0.15265624999999999,0.029687499999999999,0.02,2,0,0,27694.664914646815,-1.7538950205986581e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,15,0,0.010919244702257854,0.99995606390069003,0.99984288792612219,0.99996216758898837,0.99935859451927334,0.10000000000000001,275,0.99995606390069003,0.99984288792612219,0.99995606390069003,0.99984288792612208,0,0.01359375,0.00079487500198606269,0.039743750099303136,0.010919244702257854,9.6513399680022655e-05,9.6513399680022804e-05,0.00097717864394121111,0.00097702511737791237,18,5662,1,2,0,1,6.2159409999999999
309,166.4168164072012,203.54130693512656,0.2230813647887985,0.49999990371834052,-9.6281659478503201e-08,12.980003256105501,0.15265624999999999,0.029843749999999999,0.02,2,0,0,27694.616411422441,-1.7668562379215798e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,16,0,0.010893081593090664,0.99995783208986844,0.99983569695782015,0.99996216758898837,0.99951117582730764,0.10000000000000001,275,0.99995783208986844,0.99983569695782015,0.99995783208986844,0.99983569695782015,0,0.01375,0.00079361553494731508,0.039680776747365754,0.010893081593090664,9.6282148281159606e-05,9.6282148281159999e-05,0.00097444652454570344,0.00097428642001727898,18,5680,1,2,0,1,6.2379142500000002
310,166.41667137219048,203.54420231825446,0.22309982912125645,0.49999990380230963,-9.6197690369059785e-08,12.979934652680198,0.15281249999999999,0.029999999999999999,0.02,2,0,0,27694.567506954525,-1.7790791888805571e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,17,0,0.010868180363367341,0.99996355094485212,0.99982105409569599,0.9999649239133962,0.9996178811960883,0.10000000000000001,275,0.99996355094485212,0.99982105409569599,0.99996355094485212,0.99982105409569588,0,0.0070312500000000002,0.00079233796942075705,0.039616898471037852,0.010868180363367341,9.6062050426194039e-05,9.6062050426193849e-05,0.00097180213920544385,0.00097162823919283913,18,5698,1,2,0,1,6.487738666666667
311,166.41653085819397,203.54708107427965,0.22311816034505119,0.49999990395840865,-9.6041591346462951e-08,12.979864647549672,0.15281249999999999,0.029999999999999999,0.02,2,0,0,27694.520226535842,-1.7906076621022584e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,18,0,0.010845040502026082,0.99995905207782287,0.99979950793023153,0.9999649239133962,0.99968849791086933,0.10000000000000001,275,0.99995905207782287,0.99979950793023153,0.99995905207782287,0.99979950793023131,0,0.010468750000000001,0.00079105207858961343,0.039552603929480672,0.010845040502026082,9.5857521015317533e-05,9.5857521015317804e-05,0.00096925224973083029,0.00096905792234115403,18,5716,1,2,0,1,6.1301129583333331
312,166.41639053122935,203.54994166712541,0.22313638108217262,0.49999990388319548,-9.6116804515489207e-08,12.979790091198351,0.15281249999999999,0.029999999999999999,0.02,2,0,0,27694.473281180592,-1.8019801932213971e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,19,0,0.010823362477546707,0.9999546045906248,0.99977272000949635,0.9999649239133962,0.99973674928201439,0.10000000000000001,275,0.9999546045906248,0.99977272000949635,0.9999546045906248,0.99977272000949624,0,0.0140625,0.00078976222816679097,0.039488111408339549,0.010823362477546707,9.5665912538916352e-05,9.5665912538916393e-05,0.00096680063370366005,0.00096658089926481298,18,5734,1,2,0,1,6.3433386250000003
313,166.41625361145563,203.5527861844825,0.22315448020920051,0.49999990406536421,-9.5934635790939637e-08,12.979711357874708,0.15281249999999999,0.030156249999999999,0.02,2,0,0,27694.428658701192,-1.8116007051848337e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,20,1,0.010803331097620687,0.99994946260576756,0.99974284340009056,0.9999649239133962,0.99974976725025322,0.10000000000000001,275,0.99994946260576756,0.99974284340009056,0.99994946260576756,0.99974284340009045,0,0.01203125,0.00078846088007889523,0.039423044003944759,0.010803331097620687,9.5488858481638687e-05,9.5488858481639297e-05,0.00096445248033579097,0.00096420446501517358,18,5752,1,2,0,1,6.393336708333333
314,166.41612016797228,203.55561431663085,0.22317245535571786,0.49999887980833646,-1.1201916635394937e-06,12.967896318751432,0.15281249999999999,0.030156249999999999,0.01,3,1,1,27694.27750231075,-1.8204592185942224e-05,1,3,0.01,0.10000000000000001,1,0,0,0,0,0,0,0,0,0.0059743226539501334,NaN,NaN,NaN,NaN,0.10000000000000001,314,0.41961300341342728,0.96786259715659395,0.41961300341342728,0.96786259715659384,0,0.51906249999999998,0.00021389659325061347,0.021389659325061348,0.0059743226539501334,5.2806050770056882e-05,5.2806050770056849e-05,0.00091970618665263818,0.0008901492184346095,19,5771,1,2,0,1,10.576550083333334
315,166.41708190100644,203.55674511149124,0.2231721815226721,0.49999924454428651,-7.5545571348589746e-07,12.955262715510733,0.15281249999999999,0.030156249999999999,0.01,3,0,0,27695.940715366389,-1.8652795374875717e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0055389651912234189,0.93083512163492044,NaN,NaN,NaN,0.10000000000000001,314,0.93083512163492044,0.94228550313560111,0.93083512163492044,0.942285503135601,0,0.22062499999999999,0.00019229771537397511,0.019229771537397512,0.0055389651912234189,4.8957998093379015e-05,4.8957998093378853e-05,0.00087139293337521882,0.0008211009286542754,19,5790,1,2,0,1,11.24952375
316,166.42094054221809,203.56106607881608,0.22316978509790472,0.4999991038727572,-8.9612724279986011e-07,12.952962777267166,0.15281249999999999,0.030156249999999999,0.01,3,0,0,27694.379159469601,-1.2602102799810147e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0033091883236954773,0.72287249749385674,NaN,NaN,NaN,0.10000000000000001,314,0.72287249749385674,0.92925054878651792,0.72287249749385674,0.92925054878651769,0,0.29218749999999999,0.00020046865094229375,0.020046865094229375,0.0033091883236954773,2.9249368798855198e-05,2.9249368798855584e-05,0.00080363725372858724,0.00074678035905257983,18,5808,1,2,0,1,10.585803625
317,166.41994348154904,203.55960366663845,0.22316832591165423,0.49999867502383938,-1.3249761606215493e-06,12.950015830899044,0.15265624999999999,0.030156249999999999,0.01,3,0,0,27696.711432072705,-1.2145645061976751e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0027523401645315067,0.76923540102193444,NaN,NaN,NaN,0.10000000000000001,314,0.76923540102193444,0.9158220122311217,0.76923540102193444,0.9158220122311217,0,0.36031249999999998,0.00021980119403932729,0.02198011940393273,0.0027523401645315067,2.4327479930904079e-05,2.4327479930904106e-05,0.00073121078801644554,0.00066965893524632532,17,5825,1,2,0,1,9.7981472499999995
318,166.42174116651157,203.56101485653147,0.22316359286771664,0.49999950641468005,-4.9358531994947441e-07,12.951043642439556,0.15265624999999999,0.030156249999999999,0.01,3,0,0,27696.501925594748,-3.0889445977365706e-06,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0028453869659787849,0.80761858307796941,NaN,NaN,NaN,0.10000000000000001,314,0.80761858307796941,0.8958591275616774,0.80761858307796941,0.89585912756167752,0,0.34890624999999997,0.0001899369900276522,0.018993699002765221,0.0028453869659787849,2.5149905234292686e-05,2.5149905234292361e-05,0.00065984729357071513,0.00059113022074219485,15,5840,1,2,0,1,8.2683242916666675
319,166.42244296352871,203.56154678491353,0.22316163108796458,0.49999935250490962,-6.4749509037786979e-07,12.951901020049489,0.15265624999999999,0.030156249999999999,0.01,3,0,0,27696.40386355864,5.3864968965550342e-06,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.002797671299925733,0.94749318341717836,NaN,NaN,NaN,0.10000000000000001,314,0.94749318341717836,0.87373921113620701,0.94749318341717836,0.87373921113620712,0,0.055,0.0001881530384112722,0.018815303841127218,0.002797671299925733,2.4728154346355864e-05,2.4728154346355922e-05,0.00058829329963591107,0.00051401492354059722,20,5860,1,2,0,1,10.961874291666666
320,166.42280422957933,203.56189481666576,0.22316106713268249,0.4999989844290999,-1.0155709000980728e-06,12.949626844310114,0.15265624999999999,0.030156249999999999,0.01,3,0,0,27696.2236267876,1.3671621169078751e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0023804781680834327,0.51708968658936449,NaN,NaN,NaN,0.10000000000000001,314,0.51708968658936449,0.85479850448787087,0.51708968658936449,0.85479850448787109,0,0.68953125000000004,0.00021542467772527849,0.02154246777252785,0.0023804781680834327,2.1040653188979066e-05,2.1040653188979164e-05,0.00051327190239869639,0.00043874405456605011,19,5879,1,2,0,1,10.530763625000001
321,166.42262949523155,203.56157378524244,0.2231604223695734,0.49999905333163469,-9.4666836530921117e-07,12.946849460776757,0.15265624999999999,0.030156249999999999,0.01,3,0,0,27696.701032508496,2.1472293652421268e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0023310527086435034,0.92387316456861757,NaN,NaN,NaN,0.10000000000000001,314,0.92387316456861757,0.83909233998721655,0.92387316456861757,0.83909233998721655,0,0.26015624999999998,0.00022094775215818311,0.022094775215818312,0.0023310527086435034,2.0603789719813634e-05,2.0603789719813668e-05,0.00043801817110319214,0.00036753769214789849,19,5898,1,2,0,1,10.756657583333334
322,166.4236772925855,203.56241559860163,0.22315777965128969,0.49999909005554699,-9.0994445300918159e-07,12.944652729179081,0.15265624999999999,0.030156249999999999,0.01,3,0,0,27697.057382588097,3.1154545261962535e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0026291936891087225,0.88184251887506615,NaN,NaN,NaN,0.10000000000000001,314,0.88184251887506615,0.82694984600956489,0.88184251887506615,0.82694984600956489,0,0.15265624999999999,0.00020593927758625347,0.020593927758625348,0.0026291936891087225,2.3239008582770663e-05,2.3239008582770754e-05,0.00036559126714704653,0.00030232564206969184,18,5916,1,2,0,1,10.118479458333333
323,166.42466008449671,203.56430290777678,0.22316189682721074,0.49999838967490318,-1.6103250968235727e-06,12.940375272052956,0.15265624999999999,0.030156249999999999,0.01,3,0,0,27697.390115531431,4.2272218214369979e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0027324245215157869,0.71832244929182332,0.83231890266943043,NaN,NaN,0.10000000000000001,314,0.71832244929182332,0.83231890266943043,0.71832244929182332,0.83231890266943032,0,0.18453125000000001,0.00023965744856586138,0.023965744856586136,0.0027324245215157869,2.4151448853052755e-05,2.4151448853052924e-05,0.00029425385751846017,0.0002449130477960117,23,5939,1,2,0,1,13.357888208333334
324,166.42651821957787,203.56613152228095,0.22315922786837525,0.49999902426444093,-9.7573555907226606e-07,12.939712512810452,0.15265624999999999,0.030156249999999999,0.01,3,0,0,27697.923757931345,5.4730094354106538e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0026130115368074168,0.5374155566944987,0.84134177602660698,NaN,NaN,0.10000000000000001,314,0.5374155566944987,0.84134177602660698,0.5374155566944987,0.84134177602660687,0,0.40000000000000002,0.00019433084013184874,0.019433084013184873,0.0026130115368074168,2.3095977212440079e-05,2.3095977212439859e-05,0.00026454378396084319,0.00022257173703441483,19,5958,1,2,0,1,11.030499375
325,166.42631309434401,203.5663576478938,0.22316209416052965,0.49999906947453782,-9.3052546218386212e-07,12.944138092715898,0.15296874999999999,0.030156249999999999,0.01,3,0,0,27696.825439330187,7.0017518991192393e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0028371584322384714,0.44682350742935151,0.8381193875958719,NaN,NaN,0.10000000000000001,314,0.44682350742935151,0.8381193875958719,0.44682350742935151,0.83811938759587201,0,0.59140625000000002,0.00018761024482992543,0.018761024482992543,0.0028371584322384714,2.507717458420521e-05,2.5077174584205146e-05,0.00024066296045166952,0.0002017042930307628,14,5972,1,2,0,1,8.2211751250000002
326,166.4243877020948,203.56440045294372,0.22316448486703025,0.49999921924581114,-7.8075418885603654e-07,12.933115685355681,0.15296874999999999,0.030156249999999999,0.01,3,0,0,27698.636479943911,6.9146431326177728e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0047795684487813113,-0.17181335949177828,0.79689294784244902,NaN,NaN,0.10000000000000001,314,-0.17181335949177828,0.79689294784244902,-0.17181335949177828,0.79689294784244891,0,0.69968750000000002,0.000208706170473764,0.020870617047376399,0.0047795684487813113,4.2245815765981661e-05,4.2245815765981783e-05,0.00025365940741879569,0.00020213939292593286,34,6006,1,2,0,1,17.428971166666667
327,166.42832685224727,203.57002194450274,0.22316931134703619,0.49999900322019331,-9.9677980669454769e-07,12.962430964907593,0.15296874999999999,0.030156249999999999,0.01,3,0,0,27691.612668613852,8.5908101025026145e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.01416438472896029,-0.57232165959694004,0.65958254047131648,NaN,NaN,0.10000000000000001,314,-0.57232165959694004,0.65958254047131648,-0.57232165959694004,0.65958254047131637,0,0.89781250000000001,0.00044826908066843591,0.044826908066843592,0.01416438472896029,0.00012519665616478749,0.00012519665616478773,0.00035452858365267931,0.00023384086387533186,18,6024,1,2,0,1,10.535154958333333
328,166.41848895861915,203.55353319911407,0.22314253946704654,0.49999894612633011,-1.0538736698872953e-06,12.949205379703542,0.15296874999999999,0.030156249999999999,0.01,3,0,0,27699.625900086758,6.0287305820320342e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0056193602250810938,-0.63800226421550721,0.58067804447235782,NaN,NaN,0.10000000000000001,314,-0.63800226421550721,0.58067804447235782,-0.63800226421550721,0.58067804447235782,0,0.94046874999999996,0.00019583819192136274,0.019583819192136274,0.0056193602250810938,4.9668596513560064e-05,4.9668596513559874e-05,0.00037904727493194687,0.00022010443037005908,20,6044,1,2,0,1,10.77617575
329,166.42593147214336,203.56277591273454,0.22314337742977994,0.49999916073792094,-8.3926207905538064e-07,12.942408951176365,0.15296874999999999,0.030156249999999999,0.01,3,0,0,27698.21834167793,6.4933815511178061e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0042765555809928411,0.79620747063925246,0.54985820889698467,NaN,NaN,0.10000000000000001,314,0.79620747063925246,0.54985820889698467,0.79620747063925246,0.54985820889698467,0,0.14453125,0.00019003949422793172,0.019003949422793171,0.0042765555809928411,3.7799768143015166e-05,3.7799768143015309e-05,0.00039211888872860628,0.00021560978983098747,19,6063,1,2,0,1,10.564136625
330,166.42702544653392,203.56573354223625,0.22315310867364777,0.49999919931867337,-8.0068132662924896e-07,12.938535583504713,0.15296874999999999,0.030156249999999999,0.01,3,0,0,27698.447934749605,6.503097999156963e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0032285431117956456,0.89660715021619131,0.54392415865921961,NaN,NaN,0.10000000000000001,314,0.89660715021619131,0.54392415865921961,0.89660715021619131,0.54392415865921961,0,0.18156249999999999,0.0001875277753416711,0.018752777534167108,0.0032285431117956456,2.8536559096297734e-05,2.8536559096297707e-05,0.00039961479463592478,0.0002173601409601222,20,6083,1,2,0,1,10.861310041666666
331,166.42796606124017,203.5679228659661,0.22315935046072491,0.49999931860306535,-6.8139693465418816e-07,12.940618584669657,0.15296874999999999,0.030156249999999999,0.01,3,0,0,27697.869403422672,6.7082153530109625e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0025419350318158086,0.56734276544685625,0.54243404689374342,NaN,NaN,0.10000000000000001,314,0.56734276544685625,0.54243404689374342,0.56734276544685625,0.54243404689374342,0,0.69921875,0.00018102935794063891,0.018102935794063892,0.0025419350318158086,2.2467743729157507e-05,2.2467743729157436e-05,0.00040147874864526859,0.00021777574236948906,15,6098,1,2,0,1,8.3043060833333335
332,166.42698216779107,203.56777994644946,0.22316572285864789,0.49999914240241933,-8.5759758067238678e-07,12.932016429296533,0.15296874999999999,0.030156249999999999,0.01,3,0,0,27698.901930160304,6.3426044974784868e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0046488545127357965,0.26335470859454368,0.52310028441268797,NaN,NaN,0.10000000000000001,314,0.26335470859454368,0.52310028441268797,0.26335470859454368,0.52310028441268785,0,0.56031249999999999,0.0002041824370910313,0.020418243709103129,0.0046488545127357965,4.1090456883814562e-05,4.1090456883814562e-05,0.00041933019694631238,0.00021935174528544445,29,6127,1,2,0,1,15.516648833333333
